cluster_nl_encode,che_perc_gdp,cluster_nl,launch_date,date,insurance_perc_che,price_month,price_unit,public_perc_che,target
0.26398438565638704,1.4679202675088332,BRAND_E57A_COUNTRY_06E4,2022-02-01,2023-11-01,1.0,1.0070909334165812,1.0120366513397152,1.9104477611940296,
0.9347414247182452,1.93567879839528,BRAND_E57A_COUNTRY_D5B9,2022-01-01,2023-11-01,1.513274041739818,8.094738343855862,1.0323533793445436,2.035960534477612,
,1.254165139965984,BRAND_72DA_COUNTRY_B6AE,2023-09-01,2023-11-01,1.33,1.1576627894248197,1.0060920910267783,1.704341121791045,
0.015171598985419199,2.1876024206732088,BRAND_740F_COUNTRY_9891,2022-06-01,2023-11-01,1.5657338621333334,1.0030771975204031,1.0053974724113723,1.8602019656716413,
0.6585238875455374,1.6944786262344462,BRAND_740F_COUNTRY_5180,2022-04-01,2023-11-01,1.92,1.0053070507960575,1.0089777230673598,2.044776119402985,
,1.4934455606014034,BRAND_F649_COUNTRY_9488,2023-11-01,2023-11-01,1.8152461596,1.1967121082147796,1.2876040527425547,1.801799088358209,
0.8788868840092652,1.4934455606014034,BRAND_6200_COUNTRY_9488,2022-05-01,2023-11-01,1.8152461596,1.6012799357802256,2.027086480466273,1.801799088358209,
0.6351852929184406,1.9814585881179112,BRAND_E57A_COUNTRY_53A5,2022-03-01,2023-11-01,1.9866666666666668,1.0092761896267226,1.00953363696859,2.0,
,1.9814585881179112,BRAND_7250_COUNTRY_53A5,2023-11-01,2023-11-01,1.9866666666666668,1.1576627894248197,54.57321598546971,2.0,
0.42307504314897615,2.045454299401122,BRAND_9259_COUNTRY_4242,2022-06-01,2023-11-01,1.513274041739818,1.3136205421511216,1.4379065025513216,2.0149253731343286,
0.9946133575002484,2.1876024206732088,BRAND_056A_COUNTRY_9891,2022-11-01,2023-11-01,1.5657338621333334,1.2251705837755875,1.328664777048037,1.8602019656716413,
0.08001627306367454,1.4679202675088332,BRAND_014B_COUNTRY_06E4,2022-09-01,2023-11-01,1.0,1.1576627894248197,1.1211719569876162,1.9104477611940296,
,1.833602263176564,BRAND_056A_COUNTRY_6F78,2023-11-01,2023-11-01,1.1733333333333331,1.1754763735444855,1.289770344352304,1.955223880597015,
0.4308200782706879,1.4679202675088332,BRAND_740F_COUNTRY_06E4,2022-05-01,2023-11-01,1.0,1.004013735896178,1.006759525955586,1.9104477611940296,
0.6472152088652817,1.9045960678282805,BRAND_FB57_COUNTRY_907E,2022-11-01,2023-11-01,1.04,1.004994871337466,1.0028299504705376,1.836250124925373,
,1.4934455606014034,BRAND_740F_COUNTRY_9488,2023-04-01,2023-11-01,1.8152461596,1.1576627894248197,1.004789311771734,1.801799088358209,
0.3220404688406783,1.552091119918464,BRAND_740F_COUNTRY_88A3,2022-06-01,2023-11-01,1.9948047312,1.003523168175534,1.00582460376378,1.9399364659701488,
,1.3557057399541037,BRAND_FEAE_COUNTRY_77DA,2023-07-01,2023-11-01,1.16,1.1576627894248197,1.1139767896260049,1.39507670119403,
,2.2099764635960257,BRAND_056A_COUNTRY_445D,2023-04-01,2023-11-01,1.0012121212133334,1.3014315658029705,1.406468143518211,1.8490636386567163,
0.7941092292303752,1.8191863186542427,BRAND_C352_COUNTRY_1007,2022-08-01,2023-11-01,1.513274041739818,1.067965927841948,1.169169335033997,1.8775401159701488,
0.22935193241392904,1.274526860690513,BRAND_D72F_COUNTRY_1033,2022-08-01,2023-11-01,1.1333333333333333,1.1576627894248197,1.2576340470072798,1.7910447761194028,
0.06446601516412498,1.5204467775573125,BRAND_60F2_COUNTRY_C89B,2022-03-01,2023-11-01,1.513274041739818,1.054705733696056,1.0696213639756815,1.6953568740298508,
0.24422838535899782,2.0042002432759203,BRAND_740F_COUNTRY_0309,2022-05-01,2023-11-01,2.026285788,1.003478571110021,1.0056706323780948,1.8859947974626865,
0.2368519295072462,1.0347019116659526,BRAND_89E4_COUNTRY_7D31,2022-11-01,2023-11-01,1.086666666666667,1.1576627894248197,1.1934398235786707,1.2985074626865671,
0.08768369960037459,1.4934455606014034,BRAND_267B_COUNTRY_9488,2022-01-01,2023-11-01,1.8152461596,2.082370780002676,1.105037333512885,1.801799088358209,
,1.9045960678282805,BRAND_C352_COUNTRY_907E,2023-05-01,2023-11-01,1.04,1.1576627894248197,1.2000215612734135,1.836250124925373,
,1.515374694026954,BRAND_740F_COUNTRY_FA79,2023-11-01,2023-11-01,1.7852534816,1.004187492551367,1.0044076656087562,1.7862648825373135,
0.759014316128235,1.5913747596436951,BRAND_B94B_COUNTRY_5FEB,2022-05-01,2023-11-01,1.4266666666666667,1.173571778976943,1.4509308163148966,1.8167692550746268,
,1.4679202675088332,BRAND_056A_COUNTRY_06E4,2023-05-01,2023-11-01,1.0,1.1576627894248197,1.3466555585837985,1.9104477611940296,
0.2973569322399049,2.011926182318791,BRAND_E57A_COUNTRY_3AD0,2022-01-01,2023-11-01,1.5733333333333333,1.0111492663782724,1.0395392397974648,1.2835820895522387,
0.04892475352489234,2.032167825230262,BRAND_9259_COUNTRY_89F9,2022-06-01,2023-11-01,1.513274041739818,1.4270466336648382,1.499509652726152,1.9754666998507464,
0.29605982187836544,1.985928718319392,BRAND_9259_COUNTRY_6C16,2022-10-01,2023-11-01,1.72,1.313294385229452,1.3595598988056254,1.9253731343283584,
,1.6944786262344462,BRAND_056A_COUNTRY_8B47,2023-11-01,2023-11-01,1.513274041739818,1.1576627894248197,1.49143144010767,1.7740917772583993,
,1.4934455606014034,BRAND_DB5A_COUNTRY_9488,2023-11-01,2023-11-01,1.8152461596,1.0914139553882174,1.6042556325032953,1.801799088358209,
0.9018797450779238,1.985928718319392,BRAND_E57A_COUNTRY_6C16,2022-09-01,2023-11-01,1.72,1.0082950541854343,1.0323159968881108,1.9253731343283584,
,1.704122783412763,BRAND_D786_COUNTRY_4D48,2023-05-01,2023-11-01,1.6266666666666667,1.5748694115457342,1.0,1.6958066808955223,
,2.0042002432759203,BRAND_D786_COUNTRY_0309,2023-10-01,2023-11-01,2.026285788,1.7944511905240157,2.2370649690712456,1.8859947974626865,
0.6776445786801458,1.5204467775573125,BRAND_BC1F_COUNTRY_C89B,2022-07-01,2023-11-01,1.513274041739818,1.1824370385000096,1.1579205066744966,1.6953568740298508,
,1.476375040182021,BRAND_9259_COUNTRY_0C7D,2023-07-01,2023-11-01,1.8266666666666669,1.1576627894248197,1.2243547013591438,1.9267945985074628,
,1.5204467775573125,BRAND_248D_COUNTRY_C89B,2023-03-01,2023-11-01,1.513274041739818,1.1576627894248197,1.0051652441483014,1.6953568740298508,
0.02165872260776691,2.011926182318791,BRAND_D786_COUNTRY_3AD0,2022-06-01,2023-11-01,1.5733333333333333,1.1576627894248197,2.538178957679499,1.2835820895522387,
0.9210800577394697,2.040267540941821,BRAND_E57A_COUNTRY_EA71,2022-10-01,2023-11-01,1.0133333333333334,1.0077152923337644,1.014993935986161,1.7014925373134329,
0.6208744980663268,1.390533636586413,BRAND_8779_COUNTRY_84C8,2022-02-01,2023-11-01,1.349951562266667,1.0218525621014136,1.0008514349240067,1.7611940298507462,
0.5635681802866149,2.040267540941821,BRAND_248D_COUNTRY_EA71,2022-08-01,2023-11-01,1.0133333333333334,1.0077152923337644,1.0362138306794673,1.7014925373134329,
,2.011926182318791,BRAND_DB5A_COUNTRY_3AD0,2023-09-01,2023-11-01,1.5733333333333333,1.003426780970294,1.6676950462375997,1.2835820895522387,
0.22279849292375964,1.6816356915718425,BRAND_C94B_COUNTRY_5A54,2022-05-01,2023-11-01,1.6468515281333334,1.1576627894248197,3.63613124653224,1.805970149253732,
,1.985928718319392,BRAND_C94B_COUNTRY_6C16,2023-10-01,2023-11-01,1.72,1.1576627894248197,5.450886184285805,1.9253731343283584,
,2.3308449089868217,BRAND_B8DE_COUNTRY_D8B0,2023-10-01,2023-11-01,2.0,2.123692591365652,2.771746930600721,1.9052303195522389,
,1.5913747596436951,BRAND_138D_COUNTRY_5FEB,2023-11-01,2023-11-01,1.4266666666666667,1.041929063303318,1.2776339769937013,1.8167692550746268,
,1.704122783412763,BRAND_5E80_COUNTRY_4D48,2023-02-01,2023-11-01,1.6266666666666667,1.1576627894248197,63.57431508269904,1.6958066808955223,
0.5764657577350942,1.6816356915718425,BRAND_E9AB_COUNTRY_5A54,2022-11-01,2023-11-01,1.6468515281333334,1.1576627894248197,1.2338274333769372,1.805970149253732,
0.8037915437267352,1.6544573217642045,BRAND_9259_COUNTRY_6B71,2022-10-01,2023-11-01,1.44,1.247706967548202,1.3606462000760573,1.5522388059701493,
0.9975952706906955,2.040267540941821,BRAND_F649_COUNTRY_EA71,2022-03-01,2023-11-01,1.0133333333333334,1.1576627894248197,1.0256470779902949,1.7014925373134329,
,1.0250248419466008,BRAND_F649_COUNTRY_221C,2023-06-01,2023-11-01,1.7066666666666666,1.1576627894248197,1.1696865905791112,1.9253731343283584,
0.5383595917854905,1.704122783412763,BRAND_E57A_COUNTRY_4D48,2022-12-01,2023-11-01,1.6266666666666667,1.0068902466217722,1.012061019619665,1.6958066808955223,
,1.3719075486462309,BRAND_9259_COUNTRY_3536,2023-01-01,2023-11-01,1.48,1.1806181153280115,1.060843783731134,1.7313432835820897,
,2.040267540941821,BRAND_056A_COUNTRY_EA71,2023-09-01,2023-11-01,1.0133333333333334,1.1576627894248197,1.1717560313381865,1.7014925373134329,
,1.5613038915049826,BRAND_056A_COUNTRY_4253,2023-10-01,2023-11-01,1.0,1.2365874325469384,1.394641374412684,1.392777663432836,
0.39233819957689275,1.6944786262344462,BRAND_F649_COUNTRY_5180,2022-03-01,2023-11-01,1.92,1.1576627894248197,1.534322718437211,2.044776119402985,
0.30394458412205494,1.6816356915718425,BRAND_D786_COUNTRY_5A54,2022-02-01,2023-11-01,1.6468515281333334,1.1576627894248197,1.662846815790358,1.805970149253732,
0.7376669099889789,1.8393053521155287,BRAND_F649_COUNTRY_2E65,2022-02-01,2023-11-01,1.7733333333333334,1.1576627894248197,2.248674066767588,1.611940298507463,
0.5303802430384137,1.985928718319392,BRAND_056A_COUNTRY_6C16,2022-10-01,2023-11-01,1.72,1.2924675556348393,1.418607985481207,1.9253731343283584,
0.3868141579211959,2.1142906552416147,BRAND_F649_COUNTRY_A67D,2022-05-01,2023-11-01,1.933333333333333,1.6180261338803907,1.781246803936233,1.7761194029850746,
,2.3308449089868217,BRAND_7250_COUNTRY_D8B0,2023-06-01,2023-11-01,2.0,1.1576627894248197,71.88250233387852,1.9052303195522389,
,2.071551464622059,BRAND_F649_COUNTRY_C8F4,2023-05-01,2023-11-01,1.513274041739818,1.29344953364581,1.3589870034478408,2.029850746268657,
0.685115164211735,1.9814585881179112,BRAND_D786_COUNTRY_53A5,2022-07-01,2023-11-01,1.9866666666666668,1.70282745395353,1.2738759185951811,2.0,
,2.040267540941821,BRAND_9259_COUNTRY_EA71,2023-07-01,2023-11-01,1.0133333333333334,1.1576627894248197,1.0258249725327608,1.7014925373134329,
0.3135402051073427,1.4934455606014034,BRAND_7065_COUNTRY_9488,2022-01-01,2023-11-01,1.8152461596,5.216563350131561,3.09655068659383,1.801799088358209,
0.2551110943991781,1.3435028270565403,BRAND_1E6F_COUNTRY_AE54,2022-01-01,2023-11-01,1.346666666666667,1.1576627894248197,1.0018548915352168,1.537313432835821,
0.3147760153500946,1.0347019116659526,BRAND_3CEB_COUNTRY_7D31,2022-02-01,2023-11-01,1.086666666666667,1.1576627894248197,1.0015731789161997,1.2985074626865671,
0.9093840997558206,1.5913747596436951,BRAND_BDB6_COUNTRY_5FEB,2022-02-01,2023-11-01,1.4266666666666667,1.1556437586406814,1.4228879735118451,1.8167692550746268,
,1.8191863186542427,BRAND_056A_COUNTRY_1007,2023-06-01,2023-11-01,1.513274041739818,1.1576627894248197,1.3323658766921618,1.8775401159701488,
0.4659145021876733,1.3435028270565403,BRAND_12B2_COUNTRY_AE54,2022-03-01,2023-11-01,1.346666666666667,1.1576627894248197,1.0191408933522244,1.537313432835821,
,1.068499730432102,BRAND_C352_COUNTRY_F78A,2023-02-01,2023-11-01,1.513274041739818,1.1576627894248197,1.0693808073638338,1.0161657295522388,
0.5586150347139839,1.254165139965984,BRAND_B79F_COUNTRY_B6AE,2022-07-01,2023-11-01,1.33,1.1576627894248197,1.00302885949318,1.704341121791045,
0.3805693410576406,1.6816356915718425,BRAND_C352_COUNTRY_5A54,2022-08-01,2023-11-01,1.6468515281333334,1.1576627894248197,1.1687538672788436,1.805970149253732,
0.4275701816482139,2.0042002432759203,BRAND_E57A_COUNTRY_0309,2022-07-01,2023-11-01,2.026285788,1.006555768630424,1.011199319865533,1.8859947974626865,
0.5942778529318382,1.6944786262344462,BRAND_C352_COUNTRY_8B47,2022-03-01,2023-11-01,1.513274041739818,1.1576627894248197,1.3639080917253,1.7740917772583993,
,1.6944786262344462,BRAND_E57A_COUNTRY_8B47,2023-03-01,2023-11-01,1.513274041739818,1.1576627894248197,1.025504669676474,1.7740917772583993,
,1.6816356915718425,BRAND_056A_COUNTRY_5A54,2023-05-01,2023-11-01,1.6468515281333334,1.1576627894248197,1.2249860087014663,1.805970149253732,
0.07022427327670122,1.552091119918464,BRAND_C352_COUNTRY_88A3,2022-07-01,2023-11-01,1.9948047312,1.0571288409222672,1.1465448980919368,1.9399364659701488,
,2.1142906552416147,BRAND_056A_COUNTRY_A67D,2023-03-01,2023-11-01,1.933333333333333,1.1576627894248197,1.4477179758491534,1.7761194029850746,
0.6612351990020634,1.3719075486462309,BRAND_9C65_COUNTRY_3536,2022-01-01,2023-11-01,1.48,1.000981135441288,1.0053271474803198,1.7313432835820897,
0.8254867143274259,1.5913747596436951,BRAND_A5D5_COUNTRY_5FEB,2022-02-01,2023-11-01,1.4266666666666667,1.1576627894248197,1.075734397387777,1.8167692550746268,
,1.6544573217642045,BRAND_C352_COUNTRY_6B71,2023-02-01,2023-11-01,1.44,1.1576627894248197,1.1965414217523265,1.5522388059701493,
0.5264937084456227,1.985928718319392,BRAND_014B_COUNTRY_6C16,2022-03-01,2023-11-01,1.72,1.1576627894248197,1.1178475632237572,1.9253731343283584,
0.22846856894917789,1.9814585881179112,BRAND_056A_COUNTRY_53A5,2022-08-01,2023-11-01,1.9866666666666668,1.287829460821478,1.3752944797343585,2.0,
0.8513082163979817,1.6944786262344462,BRAND_740F_COUNTRY_8B47,2022-12-01,2023-11-01,1.513274041739818,1.1576627894248197,1.0277326619567548,1.7740917772583993,
0.09688186716381908,1.476375040182021,BRAND_E57A_COUNTRY_0C7D,2022-03-01,2023-11-01,1.8266666666666669,1.0094099808232615,1.0107780860224882,1.9267945985074628,
,2.071551464622059,BRAND_056A_COUNTRY_C8F4,2023-03-01,2023-11-01,1.513274041739818,1.156126753868519,1.2578476748541745,2.029850746268657,
,1.6544573217642045,BRAND_056A_COUNTRY_6B71,2023-05-01,2023-11-01,1.44,1.1576627894248197,1.376624146615363,1.5522388059701493,
0.9451697159388819,1.5204467775573125,BRAND_A5D5_COUNTRY_C89B,2022-06-01,2023-11-01,1.513274041739818,1.0381750880792044,1.0592107212912496,1.6953568740298508,
0.2664804453829398,2.2099764635960257,BRAND_C352_COUNTRY_445D,2022-02-01,2023-11-01,1.0012121212133334,1.0980243499977702,1.25891383575666,1.8490636386567163,
,1.9045960678282805,BRAND_248D_COUNTRY_907E,2023-11-01,2023-11-01,1.04,1.1576627894248197,1.0051891341331216,1.836250124925373,
,2.0042002432759203,BRAND_056A_COUNTRY_0309,2023-01-01,2023-11-01,2.026285788,1.2807385274048968,1.403454398871844,1.8859947974626865,
0.1269320722590238,2.0042002432759203,BRAND_014B_COUNTRY_0309,2022-04-01,2023-11-01,2.026285788,1.1576627894248197,1.1130718105199855,1.8859947974626865,
0.7474707134050175,1.9045960678282805,BRAND_9259_COUNTRY_907E,2022-05-01,2023-11-01,1.04,1.4234194056697738,1.464363691149554,1.836250124925373,
0.5601538030444015,2.2099764635960257,BRAND_7BEC_COUNTRY_445D,2022-02-01,2023-11-01,1.0012121212133334,1.1576627894248197,535.9265167950804,1.8490636386567163,
0.7045980638246907,1.9814585881179112,BRAND_740F_COUNTRY_53A5,2022-07-01,2023-11-01,1.9866666666666668,1.0051286625340052,1.0038549652120798,2.0,
,1.476375040182021,BRAND_C352_COUNTRY_0C7D,2023-05-01,2023-11-01,1.8266666666666669,1.0751906524550685,1.1463078586245707,1.9267945985074628,
,1.6816356915718425,BRAND_3938_COUNTRY_5A54,2023-09-01,2023-11-01,1.6468515281333334,1.1576627894248197,1.3268482441353064,1.805970149253732,
,1.8191863186542427,BRAND_E57A_COUNTRY_1007,2023-10-01,2023-11-01,1.513274041739818,1.0136386873541987,1.0113898819410612,1.8775401159701488,
0.10051757104738823,2.1876024206732088,BRAND_E57A_COUNTRY_9891,2022-02-01,2023-11-01,1.5657338621333334,1.1576627894248197,1.011939198313425,1.8602019656716413,
0.15126158196943063,2.1876024206732088,BRAND_D13E_COUNTRY_9891,2022-05-01,2023-11-01,1.5657338621333334,1.0129331489987958,1.0193514265764303,1.8602019656716413,
0.5992174466529797,1.848986960257537,BRAND_599D_COUNTRY_C51E,2022-02-01,2023-11-01,1.10469462696,1.1576627894248197,1.0675257447481137,1.89152171,
0.27337289701473766,1.5204467775573125,BRAND_D72F_COUNTRY_C89B,2022-10-01,2023-11-01,1.513274041739818,1.1576627894248197,1.084531721733486,1.6953568740298508,
,2.0042002432759203,BRAND_B8DE_COUNTRY_0309,2023-11-01,2023-11-01,2.026285788,1.7098544416966508,2.147097687335396,1.8859947974626865,
,1.8191863186542427,BRAND_DB5A_COUNTRY_1007,2023-09-01,2023-11-01,1.513274041739818,1.068704016625786,1.6815793943284874,1.8775401159701488,
0.06456489927913889,1.704122783412763,BRAND_FB69_COUNTRY_4D48,2022-10-01,2023-11-01,1.6266666666666667,1.0275609864870892,1.0192048466429906,1.6958066808955223,
0.49731565954689083,1.848986960257537,BRAND_A12A_COUNTRY_C51E,2022-01-01,2023-11-01,1.10469462696,1.0054408419925969,1.0086150498890525,1.89152171,
0.2967089075794386,1.0347019116659526,BRAND_A5D5_COUNTRY_7D31,2022-05-01,2023-11-01,1.086666666666667,1.1576627894248197,1.0645147170329123,1.2985074626865671,
,1.5613038915049826,BRAND_7BEC_COUNTRY_4253,2023-05-01,2023-11-01,1.0,1.1576627894248197,310.6241016749865,1.392777663432836,
,1.5204467775573125,BRAND_E9AB_COUNTRY_C89B,2023-08-01,2023-11-01,1.513274041739818,1.0595147839272177,1.1106127091609392,1.6953568740298508,
,1.274526860690513,BRAND_D786_COUNTRY_1033,2023-02-01,2023-11-01,1.1333333333333333,1.1576627894248197,1.2859737921780805,1.7910447761194028,
0.6671536734476181,1.0347019116659526,BRAND_ED43_COUNTRY_7D31,2022-10-01,2023-11-01,1.086666666666667,1.1576627894248197,1.000981448945718,1.2985074626865671,
0.3790126497611779,1.5913747596436951,BRAND_4F19_COUNTRY_5FEB,2022-01-01,2023-11-01,1.4266666666666667,2.0264817375016726,1.328239870696868,1.8167692550746268,
0.23715510956154606,1.4934455606014034,BRAND_ACB5_COUNTRY_9488,2022-11-01,2023-11-01,1.8152461596,1.0082393078535432,1.0095141772489529,1.801799088358209,
0.9837943923230349,1.6816356915718425,BRAND_F649_COUNTRY_5A54,2022-02-01,2023-11-01,1.6468515281333334,1.1576627894248197,1.738047653396778,1.805970149253732,
,1.30809898297756,BRAND_E9AB_COUNTRY_8DBB,2023-08-01,2023-11-01,1.3595243916,1.1576627894248197,1.5180635066622008,1.537313432835821,
0.4529214451629219,2.1142906552416147,BRAND_9259_COUNTRY_A67D,2022-01-01,2023-11-01,1.933333333333333,1.397107137017051,1.415113826074346,1.7761194029850746,
0.9934041090703486,1.5204467775573125,BRAND_BBE0_COUNTRY_C89B,2022-11-01,2023-11-01,1.513274041739818,1.012487178343665,1.0051652439278524,1.6953568740298508,
0.33815204367757445,2.3308449089868217,BRAND_056A_COUNTRY_D8B0,2022-10-01,2023-11-01,2.0,1.2251705837755875,1.8402476379025063,1.9052303195522389,
,2.3308449089868217,BRAND_D786_COUNTRY_D8B0,2023-08-01,2023-11-01,2.0,2.518231569913036,3.2979893271730707,1.9052303195522389,
0.5194288906642984,1.6944786262344462,BRAND_9E22_COUNTRY_5180,2022-08-01,2023-11-01,1.92,1.1576627894248197,1.336331945757136,2.044776119402985,
0.4981369907105857,1.3435028270565403,BRAND_76D6_COUNTRY_AE54,2022-10-01,2023-11-01,1.346666666666667,1.1576627894248197,1.09736026955251,1.537313432835821,
0.5183340989376374,2.071551464622059,BRAND_C352_COUNTRY_C8F4,2022-03-01,2023-11-01,1.513274041739818,1.0198301273289614,1.1976569099609575,2.029850746268657,
0.018031915510372754,1.704122783412763,BRAND_740F_COUNTRY_4D48,2022-09-01,2023-11-01,1.6266666666666667,1.0030028690778814,1.0047998941760985,1.6958066808955223,
0.09069105818026468,1.5913747596436951,BRAND_4710_COUNTRY_5FEB,2022-12-01,2023-11-01,1.4266666666666667,1.1576627894248197,3.8172757614779216,1.8167692550746268,
0.6612351990020634,1.3719075486462309,BRAND_9C65_COUNTRY_3536,2022-01-01,2023-12-01,1.48,1.000981135441288,1.005347880805657,1.7313432835820897,
,1.6544573217642045,BRAND_C352_COUNTRY_6B71,2023-02-01,2023-12-01,1.44,1.1576627894248197,1.1831384670150922,1.5522388059701493,
,1.5204467775573125,BRAND_E9AB_COUNTRY_C89B,2023-08-01,2023-12-01,1.513274041739818,1.0595147839272177,1.1048508663465455,1.6953568740298508,
,1.5613038915049826,BRAND_7BEC_COUNTRY_4253,2023-05-01,2023-12-01,1.0,1.1576627894248197,319.3577300594424,1.392777663432836,
0.8254867143274259,1.5913747596436951,BRAND_A5D5_COUNTRY_5FEB,2022-02-01,2023-12-01,1.4266666666666667,1.1576627894248197,1.075734397387777,1.8167692550746268,
,1.4212531389727587,BRAND_056A_COUNTRY_EF33,2023-08-01,2023-12-01,1.9733333333333327,1.1576627894248197,1.197724290256298,1.835820895522388,
,1.985928718319392,BRAND_C94B_COUNTRY_6C16,2023-10-01,2023-12-01,1.72,1.1576627894248197,10.281595588624846,1.9253731343283584,
0.9018797450779238,1.985928718319392,BRAND_E57A_COUNTRY_6C16,2022-09-01,2023-12-01,1.72,1.0082950541854343,1.0153924695811942,1.9253731343283584,
0.0007218087096738657,1.6944786262344462,BRAND_C3A1_COUNTRY_5180,2022-08-01,2023-12-01,1.92,1.1576627894248197,1.003917177688339,2.044776119402985,
0.018031915510372754,1.704122783412763,BRAND_740F_COUNTRY_4D48,2022-09-01,2023-12-01,1.6266666666666667,1.0030028690778814,1.0048150042218031,1.6958066808955223,
,1.5913747596436951,BRAND_138D_COUNTRY_5FEB,2023-11-01,2023-12-01,1.4266666666666667,1.041929063303318,1.2776339769937013,1.8167692550746268,
,1.6544573217642045,BRAND_056A_COUNTRY_6B71,2023-05-01,2023-12-01,1.44,1.1576627894248197,1.3684249272924094,1.5522388059701493,
0.22279849292375964,1.6816356915718425,BRAND_C94B_COUNTRY_5A54,2022-05-01,2023-12-01,1.6468515281333334,1.1576627894248197,3.63613124653224,1.805970149253732,
0.3135402051073427,1.4934455606014034,BRAND_7065_COUNTRY_9488,2022-01-01,2023-12-01,1.8152461596,5.216563350131561,3.1837068112011484,1.801799088358209,
,1.476375040182021,BRAND_C352_COUNTRY_0C7D,2023-05-01,2023-12-01,1.8266666666666669,1.0751906524550685,1.146307855998942,1.9267945985074628,
0.5764657577350942,1.6816356915718425,BRAND_E9AB_COUNTRY_5A54,2022-11-01,2023-12-01,1.6468515281333334,1.1576627894248197,1.2316201223143888,1.805970149253732,
,1.5204467775573125,BRAND_248D_COUNTRY_C89B,2023-03-01,2023-12-01,1.513274041739818,1.1576627894248197,1.005165243889853,1.6953568740298508,
,1.93567879839528,BRAND_F649_COUNTRY_D5B9,2023-05-01,2023-12-01,1.513274041739818,1.7017073179396156,1.823864749427171,2.035960534477612,
,1.30809898297756,BRAND_E9AB_COUNTRY_8DBB,2023-08-01,2023-12-01,1.3595243916,1.1576627894248197,1.055506793811272,1.537313432835821,
0.26398438565638704,1.4679202675088332,BRAND_E57A_COUNTRY_06E4,2022-02-01,2023-12-01,1.0,1.0070909334165812,1.0120366513397152,1.9104477611940296,
0.6585238875455374,1.6944786262344462,BRAND_740F_COUNTRY_5180,2022-04-01,2023-12-01,1.92,1.0053070507960575,1.0089777230426356,2.044776119402985,
0.7326328882855573,2.011926182318791,BRAND_056A_COUNTRY_3AD0,2022-08-01,2023-12-01,1.5733333333333333,1.237390179726174,1.3392659446849915,1.2835820895522387,
0.03296633002384386,1.1080304517663233,BRAND_1E6F_COUNTRY_4647,2022-05-01,2023-12-01,1.2266666666666666,1.1576627894248197,1.005001310510964,1.5671641791044777,
0.7355784779381703,1.515374694026954,BRAND_F649_COUNTRY_FA79,2022-12-01,2023-12-01,1.7852534816,1.1576627894248197,1.748426967042282,1.7862648825373135,
0.7792861653749196,1.985928718319392,BRAND_740F_COUNTRY_6C16,2022-06-01,2023-12-01,1.72,1.0040806314944477,1.018998188063419,1.9253731343283584,
0.5888427541587591,1.3435028270565403,BRAND_4888_COUNTRY_AE54,2022-02-01,2023-12-01,1.346666666666667,1.1576627894248197,1.0064749108295117,1.537313432835821,
0.22846856894917789,1.9814585881179112,BRAND_056A_COUNTRY_53A5,2022-08-01,2023-12-01,1.9866666666666668,1.287829460821478,1.3752743086689745,2.0,
,1.4934455606014034,BRAND_740F_COUNTRY_9488,2023-04-01,2023-12-01,1.8152461596,1.1576627894248197,1.004705555293545,1.801799088358209,
,1.143548137186411,BRAND_9DA9_COUNTRY_3F0E,2023-08-01,2023-12-01,1.0,1.1576627894248197,1.2616595795831191,1.5269461097014925,
,2.1876024206732088,BRAND_B8DE_COUNTRY_9891,2023-10-01,2023-12-01,1.5657338621333334,1.7787168344503412,2.2003644166930307,1.8602019656716413,
,1.4679202675088332,BRAND_056A_COUNTRY_06E4,2023-05-01,2023-12-01,1.0,1.1576627894248197,1.3466555585837985,1.9104477611940296,
0.9347414247182452,1.93567879839528,BRAND_E57A_COUNTRY_D5B9,2022-01-01,2023-12-01,1.513274041739818,8.094738343855862,1.0323533793445436,2.035960534477612,
0.5949531622791119,1.515374694026954,BRAND_9259_COUNTRY_FA79,2022-12-01,2023-12-01,1.7852534816,1.1576627894248197,1.3125891178564744,1.7862648825373135,
0.2872403489883184,1.5913747596436951,BRAND_29F9_COUNTRY_5FEB,2022-01-01,2023-12-01,1.4266666666666667,1.1576627894248197,1.2224833432691362,1.8167692550746268,
0.7773791405188846,1.4679202675088332,BRAND_AA1F_COUNTRY_06E4,2022-11-01,2023-12-01,1.0,4.861766935735629,2.910914675478825,1.9104477611940296,
0.2664804453829398,2.2099764635960257,BRAND_C352_COUNTRY_445D,2022-02-01,2023-12-01,1.0012121212133334,1.0980243499977702,1.2557524983687005,1.8490636386567163,
0.2551110943991781,1.3435028270565403,BRAND_1E6F_COUNTRY_AE54,2022-01-01,2023-12-01,1.346666666666667,1.1576627894248197,1.0018548915352168,1.537313432835821,
0.9210800577394697,2.040267540941821,BRAND_E57A_COUNTRY_EA71,2022-10-01,2023-12-01,1.0133333333333334,1.0077152923337644,1.0163343861647116,1.7014925373134329,
0.09688186716381908,1.476375040182021,BRAND_E57A_COUNTRY_0C7D,2022-03-01,2023-12-01,1.8266666666666669,1.0094099808232615,1.0107780860224882,1.9267945985074628,
0.5601538030444015,2.2099764635960257,BRAND_7BEC_COUNTRY_445D,2022-02-01,2023-12-01,1.0012121212133334,1.1576627894248197,535.9265167950804,1.8490636386567163,
,1.476375040182021,BRAND_9259_COUNTRY_0C7D,2023-07-01,2023-12-01,1.8266666666666669,1.1576627894248197,1.112274221769763,1.9267945985074628,
