lag_public_perc_che_2,lag_public_perc_che_1,lag_price_unit_2,lag_price_unit_1,lag_price_month_2,lag_price_month_1,lag_insurance_perc_che_2,lag_insurance_perc_che_1,lag_che_perc_gdp_2,lag_che_perc_gdp_1,country_encode,brand_encode,area_encode,ind_age,che_perc_gdp,launch_date,date,insurance_perc_che,population,price_month,price_unit,public_perc_che,target
1.805970149253732,1.9399364659701488,1.746513680295733,1.2456926784883915,1.1576627894248197,1.2708231131724863,1.6468515281333334,1.9948047312,1.6816356915718425,1.552091119918464,0.9400298196223746,0.8421371025537246,0.7423468167300954,16,1.3719075486462309,2022-06-01,2023-09-01,1.48,1.3399145133864423,1.1576627894248197,1.0260188706571087,1.7313432835820897,
1.9399364659701488,1.7313432835820897,1.2456926784883915,1.0260188706571087,1.2708231131724863,1.1576627894248197,1.9948047312,1.48,1.552091119918464,1.3719075486462309,0.6707490847267786,0.6679384149986543,0.4088792202469834,16,1.6944786262344462,2022-03-01,2023-09-01,1.92,1.052040125430943,1.1576627894248197,1.5343227304028335,2.044776119402985,
1.7313432835820897,2.044776119402985,1.0260188706571087,1.5343227304028335,1.1576627894248197,1.1576627894248197,1.48,1.92,1.3719075486462309,1.6944786262344462,0.2740737470416992,0.6679384149986543,0.4088792202469834,14,1.9045960678282805,2022-05-01,2023-09-01,1.04,1.3568715685052777,1.1576627894248197,2.0164283353537296,1.836250124925373,
2.044776119402985,1.836250124925373,1.5343227304028335,2.0164283353537296,1.1576627894248197,1.1576627894248197,1.92,1.04,1.6944786262344462,1.9045960678282805,0.2740737470416992,0.021136011560755397,0.7423468167300954,29,1.9045960678282805,2023-05-01,2023-09-01,1.04,1.3568715685052777,1.1576627894248197,1.1984710065348598,1.836250124925373,
1.836250124925373,1.836250124925373,2.0164283353537296,1.1984710065348598,1.1576627894248197,1.1576627894248197,1.04,1.04,1.9045960678282805,1.9045960678282805,0.1719410127325942,0.06319643998308144,0.4088792202469834,13,1.4212531389727587,2023-08-01,2023-09-01,1.9733333333333327,1.3925967685992522,1.1576627894248197,1.1977242890205912,1.835820895522388,
1.836250124925373,1.835820895522388,1.1984710065348598,1.1977242890205912,1.1576627894248197,1.1576627894248197,1.04,1.9733333333333327,1.9045960678282805,1.4212531389727587,0.20920212211718958,0.6679384149986543,0.4088792202469834,17,1.515374694026954,2022-12-01,2023-09-01,1.7852534816,1.042681008628922,1.1576627894248197,1.748426967042282,1.7862648825373135,
1.835820895522388,1.7862648825373135,1.1977242890205912,1.748426967042282,1.1576627894248197,1.1576627894248197,1.9733333333333327,1.7852534816,1.4212531389727587,1.515374694026954,0.8116831490893233,0.7289047920416258,0.31977322627438365,0,2.1142906552416147,2022-01-01,2023-09-01,1.933333333333333,1.1085596743093042,1.397107137017051,1.4297793913518158,1.7761194029850746,
1.7862648825373135,1.7761194029850746,1.748426967042282,1.4297793913518158,1.1576627894248197,1.397107137017051,1.7852534816,1.933333333333333,1.515374694026954,2.1142906552416147,0.2506952291383959,0.4339147015301905,0.270485889197416,20,1.6816356915718425,2023-09-01,2023-09-01,1.6468515281333334,1.0379792088715711,1.1576627894248197,1.3188763454264332,1.805970149253732,
1.7761194029850746,1.805970149253732,1.4297793913518158,1.3188763454264332,1.397107137017051,1.1576627894248197,1.933333333333333,1.6468515281333334,2.1142906552416147,1.6816356915718425,0.4245175907491331,0.6373144062380719,0.31977322627438365,3,2.2099764635960257,2022-02-01,2023-09-01,1.0012121212133334,1.2843217116277277,1.1576627894248197,535.9265167950804,1.8490636386567163,
1.805970149253732,1.8490636386567163,1.3188763454264332,535.9265167950804,1.1576627894248197,1.1576627894248197,1.6468515281333334,1.0012121212133334,1.6816356915718425,2.2099764635960257,0.9809208570123115,0.37312046783579444,0.31977322627438365,18,1.5204467775573125,2023-08-01,2023-09-01,1.513274041739818,1.45898957976571,1.0595147839272177,1.1152041727098276,1.6953568740298508,
1.8490636386567163,1.6953568740298508,535.9265167950804,1.1152041727098276,1.1576627894248197,1.0595147839272177,1.0012121212133334,1.513274041739818,2.2099764635960257,1.5204467775573125,0.5446848781786475,0.7701229934134927,0.4088792202469834,24,1.3557057399541037,2023-07-01,2023-09-01,1.16,1.9198160287888848,1.1576627894248197,1.1139767904275588,1.39507670119403,
1.6953568740298508,1.39507670119403,1.1152041727098276,1.1139767904275588,1.0595147839272177,1.1576627894248197,1.513274041739818,1.16,1.5204467775573125,1.3557057399541037,0.7424796890979773,0.14770043610250894,0.7423468167300954,1,1.1080304517663233,2022-05-01,2023-09-01,1.2266666666666666,3.2439064230255514,1.1576627894248197,1.0050120013444277,1.5671641791044777,
1.39507670119403,1.5671641791044777,1.1139767904275588,1.0050120013444277,1.1576627894248197,1.1576627894248197,1.16,1.2266666666666666,1.3557057399541037,1.1080304517663233,0.6707490847267786,0.50811464169943,0.8771207824694917,4,1.6944786262344462,2022-04-01,2023-09-01,1.92,1.052040125430943,1.0053070507960575,1.008977722952679,2.044776119402985,
1.5671641791044777,2.044776119402985,1.0050120013444277,1.008977722952679,1.1576627894248197,1.0053070507960575,1.2266666666666666,1.92,1.1080304517663233,1.6944786262344462,0.18532821955007506,0.9560226669224692,0.8771207824694917,6,1.4679202675088332,2022-02-01,2023-09-01,1.0,1.0047391794751064,1.0070909334165812,1.0120366513397152,1.9104477611940296,
2.044776119402985,1.9104477611940296,1.008977722952679,1.0120366513397152,1.0053070507960575,1.0070909334165812,1.92,1.0,1.6944786262344462,1.4679202675088332,0.01525497124633901,0.9560226669224692,0.8771207824694917,7,1.93567879839528,2022-01-01,2023-09-01,1.513274041739818,1.0081434015532396,8.094738343855862,1.0323533793445436,2.035960534477612,
1.9104477611940296,2.035960534477612,1.0120366513397152,1.0323533793445436,1.0070909334165812,8.094738343855862,1.0,1.513274041739818,1.4679202675088332,1.93567879839528,0.18532821955007506,0.18106714116610723,0.4088792202469834,37,1.4679202675088332,2022-11-01,2023-09-01,1.0,1.0047391794751064,4.861766935735629,2.9109147252335017,1.9104477611940296,
2.035960534477612,1.9104477611940296,1.0323533793445436,2.9109147252335017,8.094738343855862,4.861766935735629,1.513274041739818,1.0,1.93567879839528,1.4679202675088332,0.18532821955007506,0.50811464169943,0.8771207824694917,3,1.4679202675088332,2022-05-01,2023-09-01,1.0,1.0047391794751064,1.004013735896178,1.006843442914858,1.9104477611940296,
1.9104477611940296,1.9104477611940296,2.9109147252335017,1.006843442914858,4.861766935735629,1.004013735896178,1.0,1.0,1.4679202675088332,1.4679202675088332,0.004718856190972565,0.50811464169943,0.8771207824694917,16,1.4934455606014034,2023-04-01,2023-09-01,1.8152461596,1.275585801086654,1.1576627894248197,1.0046831005858756,1.801799088358209,
1.9104477611940296,1.801799088358209,1.006843442914858,1.0046831005858756,1.004013735896178,1.1576627894248197,1.0,1.8152461596,1.4679202675088332,1.4934455606014034,0.18532821955007506,0.7289047920416258,0.31977322627438365,0,1.4679202675088332,2023-03-01,2023-09-01,1.0,1.0047391794751064,1.1576627894248197,1.4411899555000611,1.9104477611940296,
1.801799088358209,1.9104477611940296,1.0046831005858756,1.4411899555000611,1.1576627894248197,1.1576627894248197,1.8152461596,1.0,1.4934455606014034,1.4679202675088332,0.01525497124633901,0.6679384149986543,0.4088792202469834,26,1.93567879839528,2023-05-01,2023-09-01,1.513274041739818,1.0081434015532396,1.7017073179396156,1.823864749427171,2.035960534477612,
1.9104477611940296,2.035960534477612,1.4411899555000611,1.823864749427171,1.1576627894248197,1.7017073179396156,1.0,1.513274041739818,1.4679202675088332,1.93567879839528,0.01525497124633901,0.6679384149986543,0.4088792202469834,26,1.93567879839528,2023-05-01,2023-10-01,1.513274041739818,1.0081434015532396,1.7017073179396156,1.823864749427171,2.035960534477612,
2.035960534477612,2.035960534477612,1.823864749427171,1.823864749427171,1.7017073179396156,1.7017073179396156,1.513274041739818,1.513274041739818,1.93567879839528,1.93567879839528,0.8162247487258399,0.05120709286293723,0.4088792202469834,58,1.5913747596436951,2022-02-01,2023-10-01,1.4266666666666667,2.1611713673108763,1.6949114748249563,2.174478297414865,1.8167692550746268,
2.035960534477612,1.8167692550746268,1.823864749427171,2.174478297414865,1.7017073179396156,1.6949114748249563,1.513274041739818,1.4266666666666667,1.93567879839528,1.5913747596436951,0.17541045374233666,0.7663040121802115,0.31977322627438365,0,1.985928718319392,2022-03-01,2023-10-01,1.72,1.059649312226025,1.1576627894248197,1.1178154539073348,1.9253731343283584,
1.8167692550746268,1.9253731343283584,2.174478297414865,1.1178154539073348,1.6949114748249563,1.1576627894248197,1.4266666666666667,1.72,1.5913747596436951,1.985928718319392,0.9809208570123115,0.012625830357479995,0.270485889197416,171,1.5204467775573125,2022-07-01,2023-10-01,1.513274041739818,1.45898957976571,1.1824370385000096,1.1660232903501055,1.6953568740298508,
1.9253731343283584,1.6953568740298508,1.1178154539073348,1.1660232903501055,1.1576627894248197,1.1824370385000096,1.72,1.513274041739818,1.985928718319392,1.5204467775573125,0.4245175907491331,0.6373144062380719,0.31977322627438365,3,2.2099764635960257,2022-02-01,2023-10-01,1.0012121212133334,1.2843217116277277,1.1576627894248197,535.9265167950804,1.8490636386567163,
1.6953568740298508,1.8490636386567163,1.1660232903501055,535.9265167950804,1.1824370385000096,1.1576627894248197,1.513274041739818,1.0012121212133334,1.5204467775573125,2.2099764635960257,0.05994198881803725,0.06319643998308144,0.4088792202469834,13,1.5613038915049826,2023-10-01,2023-10-01,1.0,2.7456384403223875,1.2365874325469384,1.398843718188748,1.392777663432836,
1.8490636386567163,1.392777663432836,535.9265167950804,1.398843718188748,1.1576627894248197,1.2365874325469384,1.0012121212133334,1.0,2.2099764635960257,1.5613038915049826,0.03647605659256892,0.2394216729185552,0.8771207824694917,0,2.040267540941821,2022-08-01,2023-10-01,1.0133333333333334,1.0481829839444914,1.0077152923337644,1.0127306493560897,1.7014925373134329,
1.392777663432836,1.7014925373134329,1.398843718188748,1.0127306493560897,1.2365874325469384,1.0077152923337644,1.0,1.0133333333333334,1.5613038915049826,2.040267540941821,0.8447761323199037,0.2394216729185552,0.4088792202469834,0,2.3308449089868217,2023-06-01,2023-10-01,2.0,1.6533364451846608,1.1576627894248197,71.88250233387852,1.9052303195522389,
1.7014925373134329,1.9052303195522389,1.0127306493560897,71.88250233387852,1.0077152923337644,1.1576627894248197,1.0133333333333334,2.0,2.040267540941821,2.3308449089868217,0.18532821955007506,0.7289047920416258,0.31977322627438365,0,1.4679202675088332,2023-03-01,2023-10-01,1.0,1.0047391794751064,1.1576627894248197,1.4379345872198044,1.9104477611940296,
1.9052303195522389,1.9104477611940296,71.88250233387852,1.4379345872198044,1.1576627894248197,1.1576627894248197,2.0,1.0,2.3308449089868217,1.4679202675088332,0.5434049417909654,0.9560226669224692,0.8771207824694917,1,1.552091119918464,2022-09-01,2023-10-01,1.9948047312,1.008357600726532,1.005976006778754,1.010231153638758,1.9399364659701488,
1.9104477611940296,1.9399364659701488,1.4379345872198044,1.010231153638758,1.1576627894248197,1.005976006778754,1.0,1.9948047312,1.4679202675088332,1.552091119918464,0.1719410127325942,0.06319643998308144,0.4088792202469834,13,1.4212531389727587,2023-08-01,2023-10-01,1.9733333333333327,1.3925967685992522,1.1576627894248197,1.190534330812547,1.835820895522388,
1.9399364659701488,1.835820895522388,1.010231153638758,1.190534330812547,1.005976006778754,1.1576627894248197,1.9948047312,1.9733333333333327,1.552091119918464,1.4212531389727587,0.2506952291383959,0.6701608599998026,0.4088792202469834,42,1.6816356915718425,2022-05-01,2023-10-01,1.6468515281333334,1.0379792088715711,1.1576627894248197,3.63613124653224,1.805970149253732,
1.835820895522388,1.805970149253732,1.190534330812547,3.63613124653224,1.1576627894248197,1.1576627894248197,1.9733333333333327,1.6468515281333334,1.4212531389727587,1.6816356915718425,0.2740737470416992,0.6679384149986543,0.4088792202469834,14,1.9045960678282805,2022-05-01,2023-10-01,1.04,1.3568715685052777,1.1576627894248197,2.0164283353537296,1.836250124925373,
1.805970149253732,1.836250124925373,3.63613124653224,2.0164283353537296,1.1576627894248197,1.1576627894248197,1.6468515281333334,1.04,1.6816356915718425,1.9045960678282805,0.8258527551050476,0.6679384149986543,0.6424685981654128,12,2.011926182318791,2023-09-01,2023-10-01,1.5733333333333333,1.0355135507137323,1.003426780970294,1.6676950462375997,1.2835820895522387,
1.836250124925373,1.2835820895522387,2.0164283353537296,1.6676950462375997,1.1576627894248197,1.003426780970294,1.04,1.5733333333333333,1.9045960678282805,2.011926182318791,0.2740737470416992,0.7289047920416258,0.31977322627438365,0,1.9045960678282805,2022-05-01,2023-10-01,1.04,1.3568715685052777,1.4234194056697738,1.4764325985622575,1.836250124925373,
1.2835820895522387,1.836250124925373,1.6676950462375997,1.4764325985622575,1.003426780970294,1.4234194056697738,1.5733333333333333,1.04,2.011926182318791,1.9045960678282805,0.27836938509379616,0.9560226669224692,0.8771207824694917,17,1.6944786262344462,2023-03-01,2023-10-01,1.513274041739818,1.0251520610064146,1.1576627894248197,1.025504669676474,1.7740917772583993,
1.836250124925373,1.7740917772583993,1.4764325985622575,1.025504669676474,1.4234194056697738,1.1576627894248197,1.04,1.513274041739818,1.9045960678282805,1.6944786262344462,0.2506952291383959,0.021136011560755397,0.7423468167300954,14,1.6816356915718425,2022-08-01,2023-10-01,1.6468515281333334,1.0379792088715711,1.1576627894248197,1.1919268638462115,1.805970149253732,
1.7740917772583993,1.805970149253732,1.025504669676474,1.1919268638462115,1.1576627894248197,1.1576627894248197,1.513274041739818,1.6468515281333334,1.6944786262344462,1.6816356915718425,0.21969749262499216,0.8051701673672972,0.7423468167300954,124,1.254165139965984,2022-07-01,2023-10-01,1.33,1.04131397392474,1.1576627894248197,1.0030286513264932,1.704341121791045,
1.805970149253732,1.704341121791045,1.1919268638462115,1.0030286513264932,1.1576627894248197,1.1576627894248197,1.6468515281333334,1.33,1.6816356915718425,1.254165139965984,0.8116831490893233,0.06319643998308144,0.4088792202469834,18,2.1142906552416147,2023-03-01,2023-10-01,1.933333333333333,1.1085596743093042,1.1576627894248197,1.447717958043456,1.7761194029850746,
1.704341121791045,1.7761194029850746,1.0030286513264932,1.447717958043456,1.1576627894248197,1.1576627894248197,1.33,1.933333333333333,1.254165139965984,2.1142906552416147,0.5434049417909654,0.021136011560755397,0.7423468167300954,15,1.552091119918464,2022-07-01,2023-10-01,1.9948047312,1.008357600726532,1.0571288409222672,1.146544889833797,1.9399364659701488,
1.7761194029850746,1.9399364659701488,1.447717958043456,1.146544889833797,1.1576627894248197,1.0571288409222672,1.933333333333333,1.9948047312,2.1142906552416147,1.552091119918464,0.57509332942725,0.021136011560755397,0.7423468167300954,14,1.8191863186542427,2022-08-01,2023-10-01,1.513274041739818,1.4518997394550266,1.067965927841948,1.1668011517556298,1.8775401159701488,
1.9399364659701488,1.8775401159701488,1.146544889833797,1.1668011517556298,1.0571288409222672,1.067965927841948,1.9948047312,1.513274041739818,1.552091119918464,1.8191863186542427,0.9809208570123115,0.37312046783579444,0.31977322627438365,18,1.5204467775573125,2023-08-01,2023-10-01,1.513274041739818,1.45898957976571,1.0595147839272177,1.0976035449034256,1.6953568740298508,
1.8775401159701488,1.6953568740298508,1.1668011517556298,1.0976035449034256,1.067965927841948,1.0595147839272177,1.513274041739818,1.513274041739818,1.8191863186542427,1.5204467775573125,0.9809208570123115,0.2793621769098912,0.31977322627438365,28,1.5204467775573125,2022-06-01,2023-10-01,1.513274041739818,1.45898957976571,1.0381750880792044,1.0592107252089915,1.6953568740298508,
1.6953568740298508,1.6953568740298508,1.0976035449034256,1.0592107252089915,1.0595147839272177,1.0381750880792044,1.513274041739818,1.513274041739818,1.5204467775573125,1.5204467775573125,0.13670658968495297,0.7289047920416258,0.31977322627438365,0,2.032167825230262,2022-06-01,2023-10-01,1.513274041739818,1.5220311515667606,1.4270466336648382,1.4737724015307276,1.9754666998507464,
1.6953568740298508,1.9754666998507464,1.0592107252089915,1.4737724015307276,1.0381750880792044,1.4270466336648382,1.513274041739818,1.513274041739818,1.5204467775573125,2.032167825230262,0.6301839364753761,0.4385545867531734,0.31977322627438365,78,1.476375040182021,2022-11-01,2023-10-01,1.8266666666666669,1.1207069629061488,1.0002229853275657,1.0021534116954327,1.9267945985074628,
1.9754666998507464,1.9267945985074628,1.4737724015307276,1.0021534116954327,1.4270466336648382,1.0002229853275657,1.513274041739818,1.8266666666666669,2.032167825230262,1.476375040182021,0.8162247487258399,0.38009165785093446,0.1808249680067895,2,1.5913747596436951,2022-02-01,2023-10-01,1.4266666666666667,2.1611713673108763,1.1556437586406814,1.4349646918899432,1.8167692550746268,
1.9267945985074628,1.8167692550746268,1.0021534116954327,1.4349646918899432,1.0002229853275657,1.1556437586406814,1.8266666666666669,1.4266666666666667,1.476375040182021,1.5913747596436951,0.38194344494311006,0.50811464169943,0.8771207824694917,3,2.0042002432759203,2022-05-01,2023-10-01,2.026285788,1.4981698198100162,1.003478571110021,1.005645393489366,1.8859947974626865,
1.8167692550746268,1.8859947974626865,1.4349646918899432,1.005645393489366,1.1556437586406814,1.003478571110021,1.4266666666666667,2.026285788,1.5913747596436951,2.0042002432759203,0.004718856190972565,0.34675413017620393,0.4088792202469834,0,1.4934455606014034,2022-01-01,2023-10-01,1.8152461596,1.275585801086654,2.082370780002676,1.109569046624331,1.801799088358209,
1.8859947974626865,1.801799088358209,1.005645393489366,1.109569046624331,1.003478571110021,2.082370780002676,2.026285788,1.8152461596,2.0042002432759203,1.4934455606014034,0.8905459447285041,0.8559936753056242,0.4088792202469834,3,1.0347019116659526,2022-11-01,2023-10-01,1.086666666666667,12.69529248680215,1.1576627894248197,1.1940672182865244,1.2985074626865671,
1.801799088358209,1.2985074626865671,1.109569046624331,1.1940672182865244,2.082370780002676,1.1576627894248197,1.8152461596,1.086666666666667,1.4934455606014034,1.0347019116659526,0.27836938509379616,0.50811464169943,0.8771207824694917,4,1.6944786262344462,2022-12-01,2023-10-01,1.513274041739818,1.0251520610064146,1.1576627894248197,1.0197505673714158,1.7740917772583993,
1.2985074626865671,1.7740917772583993,1.1940672182865244,1.0197505673714158,1.1576627894248197,1.1576627894248197,1.086666666666667,1.513274041739818,1.0347019116659526,1.6944786262344462,0.6301839364753761,0.7289047920416258,0.31977322627438365,0,1.476375040182021,2023-07-01,2023-10-01,1.8266666666666669,1.1207069629061488,1.1576627894248197,1.2060116777980467,1.9267945985074628,
1.7740917772583993,1.9267945985074628,1.0197505673714158,1.2060116777980467,1.1576627894248197,1.1576627894248197,1.513274041739818,1.8266666666666669,1.6944786262344462,1.476375040182021,0.2100265776728606,0.3631880041093498,0.4088792202469834,0,1.3435028270565403,2022-03-01,2023-10-01,1.346666666666667,12.767433119280138,1.1576627894248197,1.01910120897766,1.537313432835821,
1.9267945985074628,1.537313432835821,1.2060116777980467,1.01910120897766,1.1576627894248197,1.1576627894248197,1.8266666666666669,1.346666666666667,1.476375040182021,1.3435028270565403,0.03647605659256892,0.6679384149986543,0.4088792202469834,16,2.040267540941821,2022-03-01,2023-10-01,1.0133333333333334,1.0481829839444914,1.1576627894248197,1.0094079287586897,1.7014925373134329,
1.537313432835821,1.7014925373134329,1.01910120897766,1.0094079287586897,1.1576627894248197,1.1576627894248197,1.346666666666667,1.0133333333333334,1.3435028270565403,2.040267540941821,0.9400298196223746,0.7289047920416258,0.31977322627438365,13,1.3719075486462309,2023-01-01,2023-10-01,1.48,1.3399145133864423,1.1806181153280115,1.0892409617311514,1.7313432835820897,
1.7014925373134329,1.7313432835820897,1.0094079287586897,1.0892409617311514,1.1576627894248197,1.1806181153280115,1.0133333333333334,1.48,2.040267540941821,1.3719075486462309,0.38194344494311006,0.9560226669224692,0.8771207824694917,1,2.0042002432759203,2022-07-01,2023-10-01,2.026285788,1.4981698198100162,1.006555768630424,1.011213379011891,1.8859947974626865,
1.7313432835820897,1.8859947974626865,1.0892409617311514,1.011213379011891,1.1806181153280115,1.006555768630424,1.48,2.026285788,1.3719075486462309,2.0042002432759203,0.4317041836631217,0.5666853987413368,0.4088792202469834,0,1.9814585881179112,2022-07-01,2023-10-01,1.9866666666666668,1.9892952650997069,1.70282745395353,1.2802013052051078,2.0,
1.8859947974626865,2.0,1.011213379011891,1.2802013052051078,1.006555768630424,1.70282745395353,2.026285788,1.9866666666666668,2.0042002432759203,1.9814585881179112,0.7956625084732873,0.6679384149986543,0.4088792202469834,26,2.071551464622059,2023-05-01,2023-10-01,1.513274041739818,1.0504884107890784,1.29344953364581,1.3589870034478408,2.029850746268657,
2.0,2.029850746268657,1.2802013052051078,1.3589870034478408,1.70282745395353,1.29344953364581,1.9866666666666668,1.513274041739818,1.9814585881179112,2.071551464622059,0.8176493787767274,0.5666853987413368,0.4088792202469834,15,1.704122783412763,2023-05-01,2023-10-01,1.6266666666666667,1.3921148411557165,1.5748694115457342,1.0,1.6958066808955223,
2.029850746268657,1.6958066808955223,1.3589870034478408,1.0,1.29344953364581,1.5748694115457342,1.513274041739818,1.6266666666666667,2.071551464622059,1.704122783412763,0.7956625084732873,0.06319643998308144,0.4088792202469834,18,2.071551464622059,2023-03-01,2023-10-01,1.513274041739818,1.0504884107890784,1.156126753868519,1.2578476748541745,2.029850746268657,
1.6958066808955223,2.029850746268657,1.0,1.2578476748541745,1.5748694115457342,1.156126753868519,1.6266666666666667,1.513274041739818,1.704122783412763,2.071551464622059,0.6301839364753761,0.9560226669224692,0.8771207824694917,5,1.476375040182021,2022-03-01,2023-10-01,1.8266666666666669,1.1207069629061488,1.0094099808232615,1.0107780860224882,1.9267945985074628,
2.029850746268657,1.9267945985074628,1.2578476748541745,1.0107780860224882,1.156126753868519,1.0094099808232615,1.513274041739818,1.8266666666666669,2.071551464622059,1.476375040182021,0.8905459447285041,0.2793621769098912,0.31977322627438365,29,1.0347019116659526,2022-05-01,2023-10-01,1.086666666666667,12.69529248680215,1.1576627894248197,1.0678353325321617,1.2985074626865671,
1.9267945985074628,1.2985074626865671,1.0107780860224882,1.0678353325321617,1.0094099808232615,1.1576627894248197,1.8266666666666669,1.086666666666667,1.476375040182021,1.0347019116659526,0.2506952291383959,0.5666853987413368,0.4088792202469834,6,1.6816356915718425,2022-02-01,2023-10-01,1.6468515281333334,1.0379792088715711,1.1576627894248197,1.6255198621874032,1.805970149253732,
1.2985074626865671,1.805970149253732,1.0678353325321617,1.6255198621874032,1.1576627894248197,1.1576627894248197,1.086666666666667,1.6468515281333334,1.0347019116659526,1.6816356915718425,0.8176493787767274,0.9560226669224692,0.8771207824694917,4,1.704122783412763,2022-12-01,2023-10-01,1.6266666666666667,1.3921148411557165,1.0068902466217722,1.0121257385779965,1.6958066808955223,
1.805970149253732,1.6958066808955223,1.6255198621874032,1.0121257385779965,1.1576627894248197,1.0068902466217722,1.6468515281333334,1.6266666666666667,1.6816356915718425,1.704122783412763,0.8162247487258399,0.6630813223207347,0.4088792202469834,31,1.5913747596436951,2022-01-01,2023-10-01,1.4266666666666667,2.1611713673108763,2.0264817375016726,1.3186404933458258,1.8167692550746268,
1.6958066808955223,1.8167692550746268,1.0121257385779965,1.3186404933458258,1.0068902466217722,2.0264817375016726,1.6266666666666667,1.4266666666666667,1.704122783412763,1.5913747596436951,0.8904115634420757,0.8559936753056242,0.4088792202469834,12,1.143548137186411,2023-08-01,2023-10-01,1.0,1.244114347058806,1.1576627894248197,1.1932255356921495,1.5269461097014925,
1.8167692550746268,1.5269461097014925,1.3186404933458258,1.1932255356921495,2.0264817375016726,1.1576627894248197,1.4266666666666667,1.0,1.5913747596436951,1.143548137186411,0.12156912078311422,0.4924763237765829,0.7093654458159975,0,2.1876024206732088,2022-05-01,2023-10-01,1.5657338621333334,1.037162182327141,1.0129331489987958,1.0186637243477523,1.8602019656716413,
1.5269461097014925,1.8602019656716413,1.1932255356921495,1.0186637243477523,1.1576627894248197,1.0129331489987958,1.0,1.5657338621333334,1.143548137186411,2.1876024206732088,0.9809208570123115,0.8421371025537246,0.7423468167300954,12,1.5204467775573125,2022-10-01,2023-10-01,1.513274041739818,1.45898957976571,1.1576627894248197,1.0845317206520888,1.6953568740298508,
1.8602019656716413,1.6953568740298508,1.0186637243477523,1.0845317206520888,1.0129331489987958,1.1576627894248197,1.5657338621333334,1.513274041739818,2.1876024206732088,1.5204467775573125,0.57509332942725,0.9560226669224692,0.8771207824694917,12,1.8191863186542427,2023-10-01,2023-10-01,1.513274041739818,1.4518997394550266,1.0136386873541987,1.0113898819410612,1.8775401159701488,
1.6953568740298508,1.8775401159701488,1.0845317206520888,1.0113898819410612,1.1576627894248197,1.0136386873541987,1.513274041739818,1.513274041739818,1.5204467775573125,1.8191863186542427,0.2100265776728606,0.9796236810301702,0.7093654458159975,0,1.3435028270565403,2022-02-01,2023-10-01,1.346666666666667,12.767433119280138,1.1576627894248197,1.005164845988998,1.537313432835821,
1.8775401159701488,1.537313432835821,1.0113898819410612,1.005164845988998,1.0136386873541987,1.1576627894248197,1.513274041739818,1.346666666666667,1.8191863186542427,1.3435028270565403,0.2740737470416992,0.021136011560755397,0.7423468167300954,29,1.9045960678282805,2023-05-01,2023-10-01,1.04,1.3568715685052777,1.1576627894248197,1.1984710065348598,1.836250124925373,
1.537313432835821,1.836250124925373,1.005164845988998,1.1984710065348598,1.1576627894248197,1.1576627894248197,1.346666666666667,1.04,1.3435028270565403,1.9045960678282805,0.18532821955007506,0.50811464169943,0.8771207824694917,3,1.4679202675088332,2022-05-01,2023-10-01,1.0,1.0047391794751064,1.004013735896178,1.0066416114427097,1.9104477611940296,
1.836250124925373,1.9104477611940296,1.1984710065348598,1.0066416114427097,1.1576627894248197,1.004013735896178,1.04,1.0,1.9045960678282805,1.4679202675088332,0.8258527551050476,0.50811464169943,0.8771207824694917,7,2.011926182318791,2022-01-01,2023-10-01,1.5733333333333333,1.0355135507137323,1.0052178566650314,1.0188599986086808,1.2835820895522387,
1.9104477611940296,1.2835820895522387,1.0066416114427097,1.0188599986086808,1.004013735896178,1.0052178566650314,1.0,1.5733333333333333,1.4679202675088332,2.011926182318791,0.7691151711056516,0.6679384149986543,0.4088792202469834,17,1.274526860690513,2022-02-01,2023-10-01,1.1333333333333333,1.55670249239042,1.1576627894248197,1.3506685639821308,1.7910447761194028,
1.2835820895522387,1.7910447761194028,1.0188599986086808,1.3506685639821308,1.0052178566650314,1.1576627894248197,1.5733333333333333,1.1333333333333333,2.011926182318791,1.274526860690513,0.8116831490893233,0.6679384149986543,0.4088792202469834,14,2.1142906552416147,2022-05-01,2023-10-01,1.933333333333333,1.1085596743093042,1.6180261338803907,1.863005190394676,1.7761194029850746,
1.7910447761194028,1.7761194029850746,1.3506685639821308,1.863005190394676,1.1576627894248197,1.6180261338803907,1.1333333333333333,1.933333333333333,1.274526860690513,2.1142906552416147,0.2506952291383959,0.37312046783579444,0.31977322627438365,9,1.6816356915718425,2022-11-01,2023-10-01,1.6468515281333334,1.0379792088715711,1.1576627894248197,1.2400200278103326,1.805970149253732,
1.7761194029850746,1.805970149253732,1.863005190394676,1.2400200278103326,1.6180261338803907,1.1576627894248197,1.933333333333333,1.6468515281333334,2.1142906552416147,1.6816356915718425,0.21969749262499216,0.37312046783579444,0.8584415473916255,44,1.254165139965984,2023-09-01,2023-10-01,1.33,1.04131397392474,1.1576627894248197,1.0,1.704341121791045,
1.805970149253732,1.704341121791045,1.2400200278103326,1.0,1.1576627894248197,1.1576627894248197,1.6468515281333334,1.33,1.6816356915718425,1.254165139965984,0.7691151711056516,0.5666853987413368,0.4088792202469834,18,1.274526860690513,2023-02-01,2023-10-01,1.1333333333333333,1.55670249239042,1.1576627894248197,1.2859737921780805,1.7910447761194028,
